CO2,End-of-life,Number-of-uses,Truck-type,Transportation-distance,Timber,Nails,Electricity,Thermal-energy
1769.229236,2,59.42259209,2,149.6021621,42.95796053,0.564698215,0.503259732,1.7723923
-3624.272578,1,4.468509333,2,121.6661341,9.374936526,0.829889514,4.334247889,19.30473979
2662.572872,2,15.57550005,2,123.5716542,14.17247881,0.408564391,1.571985494,11.35076671
83.42525031,1,75.40367523,2,110.5285644,18.0115245,0.266685087,0.407110049,1.341303703
1737.833924,2,68.53568743,2,149.9006777,44.70402587,0.550220018,4.872949655,11.07837442
1043.925511,1,63.96345416,3,125.7213908,42.52115982,0.171945833,2.617443836,19.34333271
-164.2968416,1,20.15698457,1,144.7875095,25.45345198,0.807287465,4.025940247,19.63880605
911.2773055,1,53.1195651,2,183.7161233,39.28815947,0.282747424,1.799924372,3.952527871
4295.264979,2,15.35433764,2,183.5687551,51.00876001,0.169076543,3.337185057,13.93306881
1597.91297,2,50.98626015,2,142.2892335,32.17369732,0.941394289,3.829897345,13.86614053
1444.297407,2,40.82746969,2,128.2979834,22.21621197,0.566035451,5.852575494,7.826993526
1805.491636,2,37.27237154,2,139.4449521,32.39763161,0.3003364,2.353862687,4.411388226
1435.439116,2,43.44320005,2,135.15478,21.95742709,0.883427372,4.549832331,14.64861052
617.7790757,1,20.00336536,3,159.2887087,34.26676028,0.581248848,6.475314509,4.279540643
-209.7791948,1,24.21894277,2,112.5779095,22.39130135,0.745466868,5.168470614,5.347494803
666.8299932,1,51.99002481,1,110.9817413,51.55301985,0.894589042,5.223146489,11.38171952
2063.568905,2,38.31225095,1,165.7055084,39.02026865,0.733688536,0.38121793,8.137446613
2013.325296,2,63.10817692,2,167.7946284,47.41459631,0.689305727,2.994678801,14.58438624
-141.2480203,1,50.94842291,1,116.390085,12.12175857,0.509593689,2.001190263,13.90588007
-757.6397046,1,8.895106053,1,152.8695385,32.2492907,0.775570431,5.573445674,20.92091822
1158.604611,2,67.13199233,2,169.6686276,20.54866651,0.382970124,6.501281839,11.03442732
1622.127597,2,75.47849701,3,105.1975122,43.36030176,0.126199382,2.421175644,17.12098036
2310.486106,2,45.34371735,3,191.7621897,30.18790247,0.815933782,3.110974124,6.020660415
754.655132,1,29.01458281,2,163.9121854,42.36880917,0.953402351,1.292763579,19.93679096
538.903695,1,20.17691616,1,171.1641915,47.18233825,0.343223474,0.346471817,20.65549391
876.7378033,2,61.14284175,2,132.0469993,13.21259675,0.17732134,0.807079623,16.18682144
838.9082342,2,58.91042247,2,147.5352069,9.351620473,0.248361689,3.766705473,1.038477622
133.2718604,1,44.02530765,1,147.0081556,21.82972095,0.732133868,2.971871515,15.95236429
12150.48207,2,3.733833164,1,170.9775231,39.09838858,0.566437303,2.292473688,16.25873726
1215.024702,1,57.99237965,2,196.0067434,43.90735186,0.711320586,0.607128757,12.83897896
12315.13897,2,3.570872274,2,177.2340185,36.3195534,0.190810415,3.511462139,21.51054084
963.1577691,1,31.35495654,3,156.6771093,36.90772058,0.699420217,3.320677482,11.12557462
2522.293937,2,16.56618009,3,165.7221539,9.144132243,0.334398279,0.192230793,14.94844725
16.77757823,1,76.75921258,1,179.9831015,9.6085249,0.292610889,5.124658014,10.31540181
162.0785448,1,55.4134991,2,172.2924488,16.10192211,0.611896965,3.166174801,7.458640566
344.3003881,1,82.0760546,2,171.6924903,18.24306002,0.788787099,4.414923042,21.42333944
2609.651306,2,21.44047397,2,188.579562,23.81110052,0.748267884,2.658095407,4.847908608
1231.875456,2,56.46650691,2,139.7697691,23.31720783,0.499536395,2.817030765,3.390818972
1284.195676,2,41.70959022,2,113.3426239,20.88943248,0.133567862,3.278349727,9.947278106
577.1881586,1,82.44183951,1,136.060426,36.13477001,0.711361755,3.025590585,12.19318881
1498.96786,2,32.22172836,2,173.7704977,9.620948711,0.914030261,5.108481144,16.41865627
3725.069202,2,11.48055813,3,150.0104381,12.22447262,0.493499466,5.154024159,17.15221051
150.6083995,1,65.53251914,2,145.8345026,17.3703587,0.25978439,4.528045037,18.89631282
23049.62059,2,1.528687759,1,164.7255728,8.376899285,0.135420335,0.172170032,20.51523216
-17.63281141,1,20.19681956,2,137.558516,32.5192687,0.452921302,0.750544262,16.70545001
-2851.032519,1,5.79500241,2,170.2989005,10.79474661,0.454003206,4.866505543,5.955650599
720.7593959,1,34.77652578,2,191.9541815,34.37380472,0.813962001,3.824112527,6.865992388
262.5332903,1,50.0610579,2,179.6045495,19.7357993,0.519201776,2.905121364,20.76167378
2209.419258,2,53.85006228,3,121.7911466,49.42286892,0.209278029,3.354079234,6.253572032
-1471.568188,1,9.782601752,3,121.8901126,11.72872022,0.500943762,4.571624686,18.48488112
1781.941951,2,66.81698038,1,198.0265866,38.58357169,0.652258843,5.339196241,8.1437247
-7335.182724,1,1.802699903,2,151.3166525,27.75929327,0.711037714,6.645581035,2.219453813
615.9767674,1,45.62282592,3,131.8517183,28.63636017,0.867459017,6.111340871,4.00529442
1194.277874,2,50.43632621,1,109.0289582,23.66863415,0.747522023,5.36743585,18.1908048
110.885361,1,30.55614344,2,125.862539,30.57338465,0.37559258,1.331871136,2.136692548
1535.412981,2,62.99730537,2,145.1206456,36.99318583,0.28837418,6.434984371,3.648563922
851.1186164,2,51.9151808,1,118.4545715,8.374646831,0.35469663,3.506874533,19.09789188
2245.984468,2,29.81058181,2,140.5182932,35.45260628,0.911680936,1.035145883,12.96534965
1650.772586,2,51.88909321,3,143.7287701,26.34114473,0.326288519,3.081028428,3.136804145
828.9258184,1,49.89160303,2,138.8927528,45.21897144,0.941943496,3.55344742,18.13889782
1548.208029,2,64.91052509,2,194.0530559,28.71658243,0.531652628,3.650277963,14.05863376
1338.459381,1,61.18553681,2,186.3490876,50.49587924,0.114800427,5.453859841,21.17702783
-44.36976838,1,66.18186188,2,145.9987072,8.420605759,0.809695656,3.673898348,11.46503261
1764.891053,2,47.42284527,2,113.2769445,45.86410387,0.688416004,0.114779206,11.73105332
781.0534466,1,55.73348608,2,166.3176919,37.53727245,0.501012854,0.836213002,20.65194918
-108.3777305,1,36.05318395,2,107.3583355,17.96378665,0.883154185,3.302756004,10.98764684
839.0484213,1,22.56413171,2,153.4224435,51.58442107,0.807135993,1.918281822,20.55227327
28406.46748,2,1.647317317,2,194.8811267,44.8820477,0.939143484,5.602759024,14.29310365
2244.686442,2,27.95527008,2,135.645894,33.87286533,0.576180637,4.917361581,18.17771622
659.5883208,1,21.78684058,2,166.5704878,44.61222143,0.527132949,4.838730429,15.15841233
933.9948037,1,18.26850672,3,122.1684209,52.21250101,0.795370572,1.060021189,21.15954065
635.4997588,1,24.24767683,2,155.580794,44.74108273,0.517235101,4.179506399,16.85695711
710.8165801,1,74.50450728,3,120.0326739,31.4030157,0.680704653,1.534044305,3.39577979
1150.52192,2,64.64011234,3,131.8472052,16.91892931,0.664331392,6.598615695,3.424895614
268.4085278,1,63.78274697,3,172.7291833,12.86200188,0.583445477,1.516189319,17.8054914
1499.344336,1,71.48178858,3,146.1337872,47.50143825,0.669207339,3.960459863,10.3846106
2292.032307,2,22.96000422,2,131.0392219,26.8494108,0.502051855,1.665051729,5.385013616
1612.547021,2,76.22429352,2,170.1854987,37.53146169,0.572851773,5.432241949,8.834606685
390.3423136,1,73.44085892,3,115.2102165,22.84843567,0.25223415,2.93361317,1.188913681
1371.152748,2,36.88801768,2,114.5862718,17.07263254,0.656887064,1.273300074,18.61229372
386.5461796,1,50.42209813,2,101.2884838,37.57684607,0.930126873,2.8200412,4.747085968
-37.87227115,1,36.30756743,2,130.7629025,20.93573989,0.267271201,0.719497879,16.58300279
1766.415335,1,61.68909732,3,163.2989091,50.51904422,0.478231881,1.5560608,5.672304996
2423.025275,2,36.77083812,1,193.2793743,44.87319965,0.249375466,4.605917691,5.08233958
805.0735307,1,67.52199592,1,185.9788781,37.55305967,0.150067465,0.665933676,13.5467317
2972.40702,2,18.71278261,3,140.5207262,23.64500637,0.800030064,4.829130428,17.11528003
2059.415428,2,35.82951628,2,173.8093686,31.40149168,0.750281687,2.843842336,5.853580788
379.131756,1,16.65444485,2,178.3852511,42.37914338,0.200608664,3.173964205,7.321853444
1719.049243,1,45.46629903,3,180.1407273,46.8625572,0.293703784,4.018826539,12.84640829
1155.519796,1,82.62209732,3,150.3476325,36.91727267,0.369648424,5.730809599,20.22235411
848.7705449,1,70.6634556,3,100.9794209,43.75494056,0.182644744,2.506278724,21.10460562
570.6507726,1,52.45678531,2,106.6330313,46.29986005,0.26182234,6.562360039,18.38566277
