thresh p_hungry,r_hungry,r_feed,p_crying_when_hungry,p_crying_when_full,discount,solver
0.127302714,-10.62406565,-6.412138975,0.504312679,0.127628467,0.903377344,pomcp
0.132350286,-5.327061039,-4.240652917,0.44644742,0.098153014,0.912442675,pomcp
0.13452196,-13.11408873,-4.834452515,0.629557688,0.056378026,0.87308728,pomcp
0.100962534,-11.04745732,-4.112792194,0.654276639,0.119780433,0.855521172,pomcp
0.194888988,-5.552327215,-6.127393299,0.80716865,0.13160456,0.89090949,pomcp
0.144023991,-13.93614174,-7.098462207,0.633002039,0.08432627,0.945096574,pomcp
0.172999743,-13.26535696,-3.692857452,0.84351445,0.07424818,0.871131909,pomcp
0.097728373,-8.393104004,-3.20102962,0.619229813,0.096068869,0.915760942,pomcp
0.089671321,-9.507031096,-4.821201242,0.845668579,0.11200212,0.867556808,pomcp
0.142634381,-8.489575523,-6.531644532,0.882208514,0.087822326,0.941464823,pomcp
0.116628319,-10.63834181,-5.041327525,0.541904608,0.099572259,0.940602772,pomcp
0.170829326,-7.268685328,-6.299265913,0.881962985,0.128104899,0.935975943,pomcp
0.118364755,-11.2584551,-6.00869837,0.883698941,0.144305885,0.862974711,pomcp
0.075694757,-10.78828216,-3.017989659,0.849767267,0.080553234,0.938719653,pomcp
0.148061324,-13.20677476,-6.22966958,0.789798818,0.113731177,0.858682603,pomcp
0.083893062,-12.82916118,-4.897762765,0.49924761,0.119805962,0.877704337,pomcp
0.126589111,-14.96342237,-3.518809927,0.813180701,0.104449363,0.866197677,pomcp
0.161431142,-14.45208166,-6.619555155,0.486727455,0.050283704,0.875252283,pomcp
0.097019264,-13.10293728,-3.874495878,0.84800699,0.067739752,0.923843623,pomcp
0.162331725,-12.27133627,-6.723225237,0.544604798,0.071718507,0.918296587,pomcp
0.150264882,-11.9635221,-5.772284163,0.864413066,0.053721345,0.908063988,pomcp
0.121401158,-6.813498343,-3.440012723,0.646526972,0.14275969,0.866474636,pomcp
0.10897027,-11.99784223,-6.618402822,0.869149631,0.113662354,0.926626406,pomcp
0.134823919,-9.595260798,-4.037900421,0.427820435,0.060023644,0.911662075,pomcp
0.099090389,-13.92926052,-4.79185121,0.603874638,0.080682131,0.911360483,pomcp
0.117580668,-10.18473283,-3.697510247,0.451039498,0.074724557,0.914261322,pomcp
0.126770511,-10.65920246,-4.551428939,0.831799796,0.058868799,0.912258828,pomcp
0.118167363,-12.93671263,-4.69257753,0.607137686,0.138678974,0.931792427,pomcp
0.163561034,-9.216938399,-6.265188317,0.813906335,0.115162886,0.948982548,pomcp
0.096711666,-13.18072585,-4.235518182,0.560705606,0.0526857,0.870090122,pomcp
0.100750179,-11.40774374,-6.140659579,0.859014309,0.121967354,0.882598398,pomcp
0.116669196,-6.705384567,-3.136931477,0.508805324,0.062451637,0.940621073,pomcp
0.152304801,-13.40068676,-6.472198382,0.595330831,0.108831949,0.946763808,pomcp
0.141041247,-5.903164422,-6.48266319,0.781629299,0.110075611,0.877859902,pomcp
0.096892345,-13.91628618,-2.718429275,0.533530603,0.091455279,0.874813924,pomcp
0.127653993,-14.99010962,-6.054315317,0.896797023,0.055285853,0.870659329,pomcp
0.112690946,-5.996573034,-4.348626793,0.757936756,0.136202524,0.925216051,pomcp
0.106918915,-10.05575005,-4.085337035,0.854874925,0.129841561,0.868635436,pomcp
0.106606934,-8.420052673,-3.261523285,0.868594575,0.081938448,0.946430472,pomcp
0.089501981,-11.12314985,-3.033025224,0.453621096,0.12238189,0.85144887,pomcp
0.128805723,-13.98060312,-6.545973244,0.450066457,0.081225642,0.924643635,pomcp
0.075102329,-14.2050039,-5.186379159,0.650718215,0.086480573,0.945392839,pomcp
0.157390716,-7.987670059,-3.830302907,0.825906033,0.13204273,0.904209898,pomcp
0.09615654,-11.70439001,-5.696102237,0.660364357,0.106943145,0.90898836,pomcp
0.087365646,-10.02416318,-3.37020096,0.632643628,0.077398824,0.855103272,pomcp
0.124601472,-5.951916942,-4.582603786,0.835798527,0.129699664,0.887079665,pomcp
0.11276984,-13.15384402,-3.118755234,0.856830745,0.135787096,0.935584552,pomcp
0.204803983,-9.303469534,-4.701326911,0.871944918,0.077428398,0.895947226,pomcp
0.145228589,-6.045447343,-3.003986274,0.697716245,0.140120825,0.859778774,pomcp
0.137635469,-13.26561309,-4.493210801,0.845364954,0.092628503,0.942653633,pomcp
0.124312683,-12.30560749,-2.978516474,0.762767447,0.103663368,0.931932418,pomcp
0.147479823,-7.47513223,-4.894307291,0.511940189,0.120751027,0.910329134,pomcp
0.115895395,-12.44777527,-5.007298479,0.620074902,0.116851272,0.864532888,pomcp
0.11316043,-12.21546937,-6.584286893,0.473719754,0.122928031,0.948507212,pomcp
0.153227744,-14.9897035,-3.865958532,0.716890032,0.107641034,0.880740171,pomcp
0.163085979,-11.38089138,-6.422103203,0.617048516,0.143688319,0.881293244,pomcp
0.114922578,-10.00862745,-3.330595902,0.637699344,0.144424875,0.852439084,pomcp
0.127765952,-13.44645466,-3.177080858,0.818666067,0.11309005,0.875670141,pomcp
0.210047279,-12.69724097,-6.133363871,0.832325909,0.05729705,0.850169014,pomcp
0.143851628,-11.36239636,-5.151229884,0.740367224,0.077504068,0.94457088,pomcp
0.078988993,-8.318015607,-2.672510251,0.564480882,0.104654966,0.928350023,pomcp
0.086682237,-13.53427899,-2.959374443,0.646413278,0.069247909,0.85697158,pomcp
0.056692904,-9.811036138,-2.702867662,0.823367866,0.09139097,0.915960579,pomcp
0.093109029,-10.53780481,-4.871079484,0.583071765,0.110689258,0.881951168,pomcp
0.16089812,-8.106451416,-4.229771536,0.867485307,0.111294611,0.913050177,pomcp
0.114895445,-12.06051276,-5.279644684,0.85578137,0.136364957,0.856195759,pomcp
0.062349044,-14.55227842,-3.001352575,0.47172611,0.136821748,0.922918266,pomcp
0.126899313,-6.847072203,-4.78729155,0.711904074,0.050006473,0.877434044,pomcp
0.124581083,-12.22793994,-5.859151489,0.712815756,0.071240327,0.868240354,pomcp
0.083168658,-12.04777498,-5.19497356,0.729081623,0.06307851,0.876353162,pomcp
0.094766673,-14.72421863,-5.068714199,0.776927776,0.11920068,0.900720684,pomcp
0.115952063,-8.565767839,-3.937178746,0.621618097,0.140897365,0.910341319,pomcp
0.053644201,-12.00778749,-3.618290551,0.889793927,0.116693668,0.885995475,pomcp
0.16209073,-8.901674457,-5.921587014,0.663347678,0.134062858,0.893512276,pomcp
0.109359576,-12.88673445,-3.033712941,0.770639311,0.079568595,0.890433757,pomcp
0.119882022,-6.29416086,-3.492391751,0.674239439,0.114143313,0.922263839,pomcp
0.166187022,-6.770907139,-7.386635182,0.541057102,0.121896084,0.911123287,pomcp
0.109402709,-11.54294555,-7.089700528,0.569186163,0.09293386,0.931050613,pomcp
0.086886399,-14.57313243,-5.865850365,0.462362228,0.12325631,0.85309378,pomcp
0.134911764,-6.460057902,-6.972262321,0.46245081,0.095722732,0.90955341,pomcp
0.066715632,-10.38674193,-6.72478045,0.791575789,0.084331883,0.856025393,pomcp
0.083403747,-14.20804708,-6.907493874,0.419318626,0.097699747,0.879977311,pomcp
0.141816064,-11.1172627,-6.217539914,0.825496184,0.094040553,0.886855099,pomcp
0.122939905,-8.067272726,-6.316792755,0.531358792,0.069788201,0.868357001,pomcp
0.101172561,-11.26011777,-4.258848027,0.55706522,0.09778153,0.941854938,pomcp
0.105797208,-14.00308213,-5.475909299,0.438402997,0.066564805,0.941051737,pomcp
0.099844197,-8.910180602,-3.744334297,0.47251746,0.133043778,0.877694494,pomcp
0.117468957,-6.035149065,-4.604435069,0.531440605,0.097490442,0.903287004,pomcp
0.153131976,-14.62933715,-4.388884236,0.595780176,0.124769555,0.897346534,pomcp
0.122416696,-9.636207195,-2.911570774,0.504196393,0.115689965,0.881349497,pomcp
0.097540111,-9.052847879,-7.050824131,0.571812516,0.061095602,0.850417971,pomcp
0.113014981,-13.05148365,-7.040014766,0.818078918,0.074876724,0.863746764,pomcp
0.113528931,-13.69774082,-5.802896064,0.57566317,0.056670846,0.864745099,pomcp
0.151836245,-14.71001919,-4.787268263,0.826764913,0.101981957,0.913767334,pomcp
0.08293442,-11.30955402,-4.384103716,0.434563507,0.052677597,0.922404567,pomcp
0.222507404,-6.167016714,-6.842260962,0.412284198,0.115752342,0.900117622,pomcp
0.141692864,-6.570364823,-4.464471253,0.809254899,0.054269032,0.922082303,pomcp
0.128288435,-13.6321854,-6.992258204,0.479383194,0.11690839,0.8545894,pomcp
0.195307586,-8.106880905,-3.816598805,0.526342995,0.147403976,0.865028957,pomcp
0.160070729,-12.40569507,-3.348613846,0.738242688,0.050265844,0.905112466,pomcp
0.16248154,-10.05674132,-6.130928681,0.501807224,0.059721181,0.926295294,pomcp
0.104799574,-8.752548865,-4.423921488,0.524948268,0.118177629,0.865551973,pomcp
0.098357781,-11.11630689,-4.75372247,0.557699474,0.132024739,0.922620001,pomcp
0.151950687,-6.679923805,-3.801495286,0.587112648,0.066082896,0.85709683,pomcp
0.148610699,-8.29409612,-5.61075229,0.401048288,0.067202808,0.94466328,pomcp
0.1303238,-7.702633245,-4.686114163,0.606692346,0.058043132,0.85701993,pomcp
0.10016268,-7.831998723,-4.063967741,0.413791785,0.122923724,0.874178367,pomcp
0.098530223,-14.0558789,-2.613901397,0.757289754,0.119692908,0.935186984,pomcp
0.114729372,-8.563796211,-4.166805567,0.769190186,0.087130983,0.867201847,pomcp
0.193243381,-8.590076395,-6.314872981,0.666499315,0.070483529,0.914565889,pomcp
0.082467557,-9.942338911,-3.647496996,0.788003213,0.057665598,0.910441596,pomcp
0.081203409,-14.54954673,-3.70442133,0.476394177,0.083891207,0.905963747,pomcp
0.148859762,-5.364956247,-5.127990074,0.821904603,0.13605801,0.945196944,pomcp
0.105870081,-10.35582652,-6.326073482,0.833366264,0.116498311,0.863958674,pomcp
0.074447934,-11.40650797,-4.3332603,0.79370591,0.128914676,0.870628026,pomcp
0.085398443,-12.8723388,-5.772863012,0.733667033,0.135348099,0.866634973,pomcp
0.175457367,-6.347999133,-5.645920931,0.496135426,0.144202252,0.94762384,pomcp
0.111372974,-6.545947465,-5.118514111,0.837010976,0.142567713,0.871720239,pomcp
0.094192839,-13.74347784,-2.919338019,0.607581167,0.12449023,0.920777341,pomcp
0.159819383,-7.62478957,-5.312618044,0.522321844,0.081462786,0.928444879,pomcp
0.106692232,-10.26955045,-5.994580714,0.606497896,0.128895354,0.905080246,pomcp
0.159820733,-5.293050934,-4.360397188,0.805133472,0.054095981,0.914181695,pomcp
0.130797402,-13.52962808,-6.730048012,0.635640116,0.144717342,0.884527969,pomcp
0.165701332,-12.87901654,-4.826991551,0.781557099,0.073830448,0.920807099,pomcp
0.094290768,-10.31498291,-5.462093537,0.792336168,0.0636681,0.928617185,pomcp
0.168800406,-7.298950122,-5.255860349,0.558391233,0.090965962,0.866988996,pomcp
0.112474069,-14.31898734,-3.117102289,0.868158147,0.090593429,0.949358021,pomcp
0.189657481,-9.179015721,-6.797199346,0.599063078,0.06360464,0.861829099,pomcp
0.110471276,-12.15538402,-3.412491586,0.600299051,0.119297731,0.887674412,pomcp
0.084619672,-7.429144671,-6.671829434,0.670128138,0.061380409,0.883487921,pomcp
0.098237808,-13.32243345,-5.75835021,0.858396002,0.130458894,0.921231344,pomcp
0.142370799,-8.633429893,-7.205558206,0.403999705,0.118004875,0.945267001,pomcp
0.133679294,-6.344352129,-3.346904269,0.710825662,0.081789807,0.917633287,pomcp
0.089948165,-12.97326717,-2.740871047,0.419676675,0.07429176,0.922168904,pomcp
0.061793762,-12.2955137,-3.028539175,0.710046406,0.14949057,0.865585115,pomcp
0.152475057,-10.82579202,-6.826153288,0.84026391,0.122344748,0.85586919,pomcp
0.177652913,-6.434927006,-6.129077298,0.866629026,0.076727093,0.899362312,pomcp
0.099659787,-13.73277028,-5.387780053,0.692797048,0.142542776,0.930609713,pomcp
0.218856492,-5.11019988,-6.093242952,0.416268708,0.059350522,0.867569644,pomcp
0.082348881,-9.494680083,-3.334730382,0.704836006,0.145994364,0.87292107,pomcp
0.157306079,-11.83226392,-6.297941257,0.815372599,0.137870236,0.904039929,pomcp
0.065733781,-12.84650783,-2.870448006,0.52537677,0.086545425,0.863530402,pomcp
0.063522271,-10.37089277,-3.392379164,0.880710712,0.057714481,0.874180581,pomcp
0.201968385,-5.341612223,-4.759120465,0.860877043,0.100517618,0.941806121,pomcp
0.109487247,-13.96880524,-3.470848926,0.65783728,0.102190787,0.887337717,pomcp
0.130566945,-5.77715548,-4.291415159,0.527130994,0.12837877,0.923874605,pomcp
0.107128488,-9.652738169,-2.792879612,0.663601039,0.064812568,0.855792619,pomcp
0.10375187,-11.56887754,-2.772893261,0.443178787,0.110437611,0.860727143,pomcp
0.134834582,-9.866968507,-4.229845874,0.568027094,0.070426959,0.862540286,pomcp
0.169265505,-5.854743317,-2.995683029,0.835252639,0.078120489,0.892351076,pomcp
0.08618163,-12.27762014,-5.569022391,0.617821443,0.115884288,0.879218067,pomcp
0.146226486,-6.866926287,-4.502282256,0.7419921,0.119054764,0.863644533,pomcp
0.087121691,-11.6842334,-3.125734607,0.510230856,0.091628614,0.922753082,pomcp
0.123758923,-12.78450389,-7.255511883,0.704021794,0.142895333,0.944464147,pomcp
0.115952274,-8.59588836,-6.025258552,0.583174922,0.14583122,0.854457823,pomcp
0.111494554,-10.5488957,-5.608994208,0.49770461,0.13892326,0.850412814,pomcp
0.131471,-13.990102,-3.365541348,0.66738603,0.053871743,0.902009726,pomcp
0.088106062,-9.287333997,-3.810387785,0.485337246,0.145544899,0.923100978,pomcp
0.225023745,-5.129971128,-6.736653961,0.819856748,0.11724131,0.946588832,pomcp
0.08032025,-14.82319794,-6.023901974,0.450768017,0.051133561,0.942188288,pomcp
0.092098145,-8.130682389,-3.412795103,0.761175186,0.118980175,0.855880398,pomcp
0.172912626,-9.559795443,-6.667554867,0.432422833,0.136278617,0.948413857,pomcp
0.127290441,-13.20133307,-5.546484636,0.75059809,0.143667375,0.905776128,pomcp
0.129566725,-7.694437588,-3.725699583,0.716617846,0.14058194,0.859955759,pomcp
0.105256333,-13.35661608,-7.102834806,0.433639484,0.120727856,0.896589296,pomcp
0.179880486,-9.340530341,-7.083509024,0.700420048,0.082446249,0.933666352,pomcp
0.084389258,-14.08710794,-3.829432793,0.773991011,0.079578973,0.885877053,pomcp
0.10513167,-13.44207981,-5.231423349,0.512027177,0.076605887,0.929759766,pomcp
0.16018362,-8.77139641,-5.235471113,0.702912487,0.108260284,0.910089264,pomcp
0.077509679,-12.79573705,-2.602043227,0.720582597,0.137877302,0.897899047,pomcp
0.134024609,-10.13882616,-7.129495488,0.410802273,0.090741381,0.93635547,pomcp
0.103524687,-11.50329945,-5.125283658,0.681405818,0.050985513,0.857335246,pomcp
0.090212549,-6.700439525,-4.621470696,0.802205854,0.066641033,0.943685374,pomcp
0.111538602,-12.9974579,-3.782538845,0.582774277,0.110544894,0.870660234,pomcp
0.164732938,-13.22155812,-5.829480957,0.732787068,0.13803034,0.916779354,pomcp
0.094948727,-9.823088779,-5.483935331,0.626926355,0.083138249,0.851817608,pomcp
0.118032798,-12.45292704,-6.270289912,0.558586027,0.05250581,0.918439482,pomcp
0.067239989,-10.1916153,-4.007839111,0.668460596,0.088865029,0.864274147,pomcp
0.145161965,-6.065360054,-6.077163788,0.406349862,0.099757449,0.880454875,pomcp
0.139959013,-14.55696948,-5.277983735,0.415484495,0.109206078,0.875525656,pomcp
0.151567249,-12.43413737,-4.753335822,0.884205336,0.078692663,0.943252463,pomcp
0.05937918,-12.52698889,-3.565143698,0.831685793,0.134517246,0.93129132,pomcp
0.095552419,-14.0182979,-4.665958387,0.428647042,0.139668217,0.85784508,pomcp
0.117663221,-7.175252226,-5.04247582,0.723141403,0.121160568,0.864169338,pomcp
0.123498997,-14.48283043,-4.999211636,0.819560182,0.094425431,0.93808922,pomcp
0.103246363,-9.549369481,-5.47494932,0.705987445,0.149101009,0.933181248,pomcp
0.15807554,-6.60324569,-5.93739319,0.485440865,0.144021355,0.936790573,pomcp
0.128745902,-8.110421194,-4.332684908,0.407721045,0.068295823,0.857467624,pomcp
0.074300049,-11.61595129,-3.115913001,0.702542535,0.087592674,0.912320933,pomcp
0.111267905,-14.91577705,-4.934934447,0.403503582,0.124015149,0.852524966,pomcp
0.105752354,-11.10180642,-3.803069118,0.47311511,0.103293854,0.919033778,pomcp
0.117434657,-13.69732118,-6.196403423,0.868427695,0.145377005,0.94935746,pomcp
0.166500569,-12.71933811,-4.217715076,0.52219219,0.132363399,0.947407403,pomcp
0.097431068,-12.62029041,-4.674300967,0.518927227,0.136604935,0.915467639,pomcp
0.106940751,-8.905171231,-3.622540931,0.413456476,0.143286409,0.924098583,pomcp
0.152579151,-6.065152215,-4.477389263,0.800453204,0.128622229,0.896257318,pomcp
0.119208406,-13.19330239,-5.196152062,0.823866882,0.104583681,0.865357609,pomcp
0.054749092,-13.48402768,-3.314996916,0.630197189,0.13011785,0.923818382,pomcp
0.148260257,-6.35358248,-6.494139782,0.745441723,0.050024725,0.899802272,pomcp
0.142781301,-13.54196871,-7.07861199,0.494411526,0.13485041,0.936676226,pomcp
0.095678444,-6.265886099,-2.513941793,0.846648765,0.143934504,0.896517563,pomcp
0.165111257,-7.120528552,-5.497243377,0.484675193,0.101854436,0.856878603,pomcp
0.085326945,-13.88017667,-3.171914405,0.63365908,0.107139388,0.871083405,pomcp
0.121077238,-14.69301282,-5.616449714,0.57285425,0.144418487,0.878163716,pomcp
0.211772125,-6.565205702,-6.754390406,0.675516158,0.050239072,0.931137203,pomcp
0.104223149,-10.94718985,-5.887611526,0.445797785,0.114508823,0.916083361,pomcp
0.13970064,-7.445513095,-3.040509396,0.455378141,0.132915059,0.89837011,pomcp
0.13449976,-6.115501137,-4.800619646,0.525492759,0.100309482,0.943562373,pomcp
0.068828704,-9.263423247,-2.973649954,0.472328196,0.10115234,0.875320258,pomcp
0.118546155,-8.548470873,-3.577779405,0.74270184,0.138805497,0.907771666,pomcp
0.133914957,-12.7477938,-7.175278328,0.417483596,0.123476131,0.855877734,pomcp
0.087250101,-9.49908234,-7.314171197,0.784015727,0.135445141,0.906015888,pomcp
0.152864667,-7.423666354,-5.377002216,0.453265698,0.149009151,0.905600895,pomcp
0.133118349,-5.190370367,-2.960317233,0.875759589,0.113082168,0.949977055,pomcp
0.132798555,-6.618733227,-2.707912242,0.705050988,0.127933932,0.874992271,pomcp
0.1650194,-7.235178498,-3.448181665,0.88539676,0.070416191,0.922052818,pomcp
0.092127967,-11.70981551,-4.794912177,0.427675569,0.065594525,0.895956493,pomcp
0.18018298,-10.15935978,-7.190205352,0.79722981,0.121015417,0.919797905,pomcp
0.126044913,-13.22282271,-7.436895186,0.830570913,0.122930763,0.92941254,pomcp
0.084389945,-10.74726102,-6.061513948,0.522493843,0.133375154,0.931934331,pomcp
0.125420748,-14.9893028,-4.556167442,0.603423395,0.11634315,0.898957804,pomcp
0.128126188,-5.343974087,-5.054187204,0.800957592,0.127272328,0.884949648,pomcp
0.119905719,-7.21331105,-4.304069152,0.565322128,0.089272971,0.926798958,pomcp
0.094791783,-11.11949993,-7.48603742,0.421153292,0.072492968,0.930545632,pomcp
0.121290813,-9.474034233,-3.907966631,0.659806342,0.134618749,0.888508295,pomcp
0.127178703,-11.9287688,-7.164977688,0.695849393,0.052453048,0.869988218,pomcp
0.073260889,-14.69334953,-2.576414598,0.537211493,0.136540074,0.9233203,pomcp
0.11459347,-14.5567085,-6.137291662,0.416884291,0.113493977,0.871903792,pomcp
0.068538973,-5.432453132,-3.240048343,0.536529728,0.097129567,0.929885615,pomcp
0.08239084,-14.8342888,-6.134720735,0.700069511,0.096472434,0.854461821,pomcp
0.141348534,-7.390018885,-5.240803859,0.815828409,0.069491288,0.873704711,pomcp
0.088217016,-14.50302565,-5.0758586,0.402862804,0.057323193,0.882119944,pomcp
0.22793463,-9.768179704,-7.420919939,0.719298277,0.070384395,0.916463295,pomcp
0.065379655,-11.90033499,-3.82067106,0.407746855,0.119203133,0.90888349,pomcp
0.13237639,-13.43703092,-6.19804673,0.788546636,0.080109396,0.897179712,pomcp
0.106779872,-13.74389893,-3.984721656,0.627266948,0.091005138,0.893193689,pomcp
0.165006588,-9.88604747,-3.432838531,0.407582923,0.095711696,0.90141755,pomcp
0.212737761,-6.54438722,-7.252157418,0.577722471,0.119539036,0.874498564,pomcp
0.152321201,-6.796990618,-5.35629077,0.593497119,0.135659065,0.949233223,pomcp
0.113975352,-6.787398716,-3.993910516,0.424401276,0.102132658,0.865152685,pomcp
0.162768947,-6.951828043,-7.300442513,0.464052898,0.135006863,0.853843032,pomcp
0.184444212,-7.456998554,-4.983596871,0.714758445,0.076009152,0.85422999,pomcp
0.123671392,-8.181517787,-3.445768486,0.75867143,0.064194036,0.852379267,pomcp
0.078123996,-13.83636109,-4.551203264,0.789524564,0.093797574,0.92718778,pomcp
0.075166145,-10.6552214,-4.928249204,0.688990229,0.129063459,0.92908322,pomcp
0.089770553,-12.10428823,-4.535988071,0.723223097,0.111456134,0.947960311,pomcp
0.19472819,-5.233702275,-4.905250342,0.766158364,0.144086295,0.878075981,pomcp
0.133533046,-8.436836278,-5.176433922,0.468817545,0.076095455,0.889291854,pomcp
0.10696381,-9.333906741,-4.46607138,0.822402268,0.071691334,0.872178761,pomcp
0.112401909,-7.57867902,-4.574153602,0.408925676,0.075233239,0.944564444,pomcp
0.199232494,-8.407212738,-7.278807373,0.503913045,0.10473259,0.885644223,pomcp
0.058506803,-12.249845,-4.224340177,0.770762526,0.073612517,0.906209194,pomcp
0.115611633,-11.97674534,-4.871626694,0.821732451,0.094417915,0.912809284,pomcp
0.10763422,-13.05756542,-2.594623898,0.522102386,0.099740584,0.917896325,pomcp
0.072512092,-12.30766384,-5.066401395,0.84168048,0.058402066,0.892050889,pomcp
0.116365889,-10.23773221,-5.475325473,0.709170508,0.065513407,0.854609383,pomcp
0.139166549,-12.67299593,-6.857183137,0.460098607,0.115311534,0.935576841,pomcp
0.135616634,-14.22735358,-6.784069795,0.719779779,0.076376573,0.878288848,pomcp
0.180634556,-12.59034211,-5.181823777,0.676588598,0.106996932,0.864492705,pomcp
0.123910977,-7.846747635,-2.708115038,0.798282968,0.103366287,0.893604701,pomcp
0.079192577,-14.12271664,-3.792666366,0.652794313,0.064068268,0.948426389,pomcp
0.122963006,-14.77115527,-2.877246153,0.479503545,0.139463681,0.860617466,pomcp
0.23056231,-5.026513206,-7.084279004,0.552956432,0.061680274,0.898368248,pomcp
0.19768874,-5.951211645,-4.982875402,0.426525222,0.069072665,0.930706172,pomcp
0.222209807,-5.808186355,-7.20293744,0.683375576,0.053227482,0.890384202,pomcp
0.195926203,-9.970823858,-7.225600935,0.671547923,0.068702993,0.875722781,pomcp
0.177845759,-11.77711612,-7.300614313,0.522278068,0.099457585,0.893320739,pomcp
0.085932296,-11.06866032,-5.013348023,0.504834754,0.140820867,0.872793043,pomcp
0.125742121,-12.75467098,-3.653182942,0.701367293,0.137580686,0.885437082,pomcp
0.106174344,-10.85309397,-3.519539775,0.554840866,0.112847345,0.929287665,pomcp
0.133970743,-7.829113266,-4.686501682,0.425969023,0.098272714,0.928896552,pomcp
0.082989529,-14.28160113,-3.833293284,0.430439819,0.133189898,0.939815877,pomcp
0.154610856,-7.89681659,-5.561355371,0.435547486,0.122430372,0.902546571,pomcp
0.121672567,-9.849351932,-5.885066399,0.769562876,0.135960811,0.928901598,pomcp
0.069053519,-12.89413122,-4.326569593,0.674394371,0.077852883,0.944627866,pomcp
0.171314529,-5.733584626,-6.512999319,0.532004932,0.073191466,0.948866596,pomcp
0.110616141,-14.47604218,-6.355937897,0.829174693,0.144899389,0.920704818,pomcp
0.216409487,-5.027938674,-6.791163124,0.418762794,0.093372645,0.915374585,pomcp
0.148977457,-9.512755502,-6.48772949,0.762622967,0.061610106,0.897320379,pomcp
0.071417022,-11.9921714,-4.182305335,0.487378632,0.092351234,0.925050411,pomcp
0.13862913,-6.462860634,-3.801622892,0.45182392,0.132070108,0.86791561,pomcp
0.107883487,-8.546156688,-4.019996161,0.74003221,0.070809443,0.910206583,pomcp
0.160391404,-11.71611283,-7.295247025,0.838611689,0.06260548,0.947049906,pomcp
0.120653601,-14.87701795,-7.252829129,0.457567288,0.104508668,0.862188138,pomcp
0.088118931,-12.52354585,-2.585482226,0.422153821,0.136525371,0.8595936,pomcp
0.178817734,-6.179397707,-6.209264863,0.833904294,0.100859373,0.914037985,pomcp
0.174017586,-14.78171599,-7.491779422,0.66919956,0.12434202,0.850767233,pomcp
0.113936049,-7.019187846,-3.010323054,0.825262594,0.057797737,0.931889323,pomcp
0.207033079,-9.588967447,-6.621223105,0.710316453,0.125717607,0.914537454,pomcp
0.233685743,-6.479579328,-6.830967855,0.510851372,0.092955472,0.942025731,pomcp
0.20967988,-7.976277495,-7.226054008,0.706969628,0.098481222,0.872830198,pomcp
0.072695499,-7.883540201,-3.814630891,0.406122588,0.115369834,0.913742635,pomcp
0.123195362,-13.86429843,-3.749079503,0.629608025,0.059366664,0.93005614,pomcp
0.117999973,-14.99916617,-5.484391211,0.430755348,0.079061196,0.866577025,pomcp
0.131248211,-14.71326133,-4.287948699,0.703097593,0.104063472,0.884890523,pomcp
0.12928034,-6.566434011,-5.41632165,0.785579037,0.142736509,0.917717271,pomcp
0.124047481,-13.78473711,-2.718162589,0.801857563,0.14081476,0.888603296,pomcp
0.119818205,-8.061589367,-3.043049422,0.585898115,0.099009086,0.942365737,pomcp
0.152073831,-10.27209257,-7.227830891,0.822049913,0.122927888,0.900536213,pomcp
0.130722267,-14.35804142,-6.696458942,0.41187556,0.056389102,0.903198657,pomcp
0.094358764,-9.093491045,-5.782037061,0.523885147,0.121587907,0.928116343,pomcp
0.193534391,-11.64331683,-6.296697165,0.647844752,0.050670878,0.871659064,pomcp
0.146157556,-6.839132837,-3.566880012,0.654008258,0.078352155,0.902585762,pomcp
0.098268791,-7.916649487,-3.239838901,0.570590422,0.069588546,0.942858372,pomcp
0.09435963,-12.76752238,-5.235603989,0.453729797,0.059765002,0.888683431,pomcp
0.136007026,-9.46359062,-3.213774103,0.615250733,0.132775355,0.932678885,pomcp
0.096950893,-13.95062245,-6.807414141,0.784459925,0.076816765,0.855064467,pomcp
0.124750651,-11.82023897,-6.855196692,0.694544456,0.08369212,0.938352765,pomcp
0.20548003,-6.307331515,-6.175417264,0.503393099,0.057890992,0.906652539,pomcp
0.169493549,-8.039268823,-6.251322858,0.642640828,0.100624227,0.886465921,pomcp
0.122030801,-11.46438553,-5.00864001,0.500049591,0.099059474,0.859020611,pomcp
0.133445884,-6.499007097,-5.119774403,0.485392404,0.117779214,0.86637808,pomcp
0.225036093,-5.99589345,-3.600280181,0.597169529,0.056512243,0.865077033,pomcp
0.071705273,-13.20445476,-2.501854948,0.647275322,0.1299743,0.875616704,pomcp
0.205782886,-7.642834447,-6.81709896,0.751378103,0.119992148,0.934531184,pomcp
0.146493555,-12.35982066,-4.043567606,0.45531748,0.10465121,0.894013724,pomcp
0.083399755,-7.700585959,-2.978065287,0.857536544,0.05057795,0.909424621,pomcp
0.134458931,-11.14205555,-5.479420766,0.424139939,0.083263988,0.879606802,pomcp
0.079579349,-13.6645781,-4.966902965,0.804464686,0.107262539,0.929406339,pomcp
0.06627791,-14.50634507,-5.220854302,0.690965129,0.061877699,0.872423173,pomcp
0.214184834,-9.521508957,-5.858809541,0.882535582,0.138163076,0.863421567,pomcp
0.100190387,-12.08579808,-2.51408287,0.826245564,0.124029769,0.938976182,pomcp
0.136297454,-7.503253625,-6.594975169,0.892415867,0.091369518,0.86847939,pomcp
0.114092768,-8.500450742,-3.1810548,0.731491365,0.135434397,0.88801583,pomcp
